image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
318,52.0,7.0,0.0,0.9976779818534851,163.125,9.594068226860458,167.0838165283203,12.735871315002441,400
318,59.0,52.0,0.0,0.9999401569366455,163.125,9.594068226860458,159.87527465820312,13.836928367614746,400
318,61.0,3.0,0.0,0.20430101454257965,163.125,9.594068226860458,167.7429656982422,14.134222984313965,400
319,30.0,45.0,0.0,0.9975618124008179,174.375,9.594068226860458,172.27703857421875,9.314313888549805,400
319,30.0,61.0,0.0,0.9998481273651123,174.375,9.594068226860458,169.74386596679688,9.289861679077148,400
319,30.0,20.0,0.0,0.9998492002487183,174.375,9.594068226860458,176.23545837402344,9.31566333770752,400
319,33.0,2.0,0.0,0.9657129049301147,174.375,9.594068226860458,179.09178161621094,9.757508277893066,400
319,47.0,57.0,0.0,0.9728148579597473,174.375,9.594068226860458,170.3455810546875,11.953767776489258,400
319,61.0,3.0,0.0,0.9236124157905579,174.375,9.594068226860458,178.99295043945312,14.134222984313965,400
320,3.0,46.0,0.0,0.5611552000045776,-174.375,9.594068226860458,183.396484375,5.094664573669434,400
320,20.0,13.0,0.0,0.9966186285018921,-174.375,9.594068226860458,188.58018493652344,7.745541572570801,400
320,24.0,50.0,0.0,0.9997805953025818,-174.375,9.594068226860458,182.74334716796875,8.37118148803711,400
320,37.0,7.0,0.0,0.9906446933746338,-174.375,9.594068226860458,189.556396484375,10.392276763916016,400
320,39.0,24.0,0.0,0.9995940327644348,-174.375,9.594068226860458,186.85723876953125,10.724709510803223,400
320,50.0,24.0,0.0,0.9721378684043884,-174.375,9.594068226860458,186.86355590820312,12.443449020385742,400
320,52.0,51.0,0.0,0.9997778534889221,-174.375,9.594068226860458,182.5458526611328,12.74466323852539,400
320,56.0,39.0,0.0,0.2128480225801468,-174.375,9.594068226860458,184.46311950683594,13.381216049194336,400
320,58.0,10.0,0.0,0.997463583946228,-174.375,9.594068226860458,189.11380004882812,13.678390502929688,400
321,1.0,52.0,0.0,0.4566101133823395,-163.125,9.594068226860458,193.71109008789062,4.7748236656188965,400
321,13.0,20.0,0.0,0.9999903440475464,-163.125,9.594068226860458,198.72100830078125,6.659451007843018,400
321,17.0,45.0,0.0,0.9998692274093628,-163.125,9.594068226860458,194.78953552246094,7.2831010818481445,400
321,20.0,32.0,0.0,0.589898407459259,-163.125,9.594068226860458,196.83560180664062,7.758127212524414,400
321,22.0,24.0,0.0,0.9973299503326416,-163.125,9.594068226860458,198.0976104736328,8.068476676940918,400
321,28.0,58.0,0.0,0.9897226095199585,-163.125,9.594068226860458,192.72264099121094,8.983368873596191,400
321,32.0,36.0,0.0,0.77173912525177,-163.125,9.594068226860458,196.20144653320312,9.632479667663574,400
321,39.0,52.0,0.0,0.794846773147583,-163.125,9.594068226860458,193.6553955078125,10.712066650390625,400
321,55.0,33.0,0.0,0.9893050193786621,-163.125,9.594068226860458,196.67477416992188,13.226822853088379,400
321,61.0,36.0,0.0,0.9994848966598511,-163.125,9.594068226860458,196.1923065185547,14.163721084594727,400
322,12.0,44.0,0.0,0.9932742118835449,-151.875,9.594068226860458,206.2013397216797,6.502775192260742,400
322,30.0,20.0,0.0,0.4255904257297516,-151.875,9.594068226860458,209.9854736328125,9.315662384033203,400
322,46.0,30.0,0.0,0.9997072815895081,-151.875,9.594068226860458,208.40415954589844,11.82051944732666,400
322,46.0,59.0,0.0,0.8769931793212891,-151.875,9.594068226860458,203.7784881591797,11.79372501373291,400
322,51.0,1.0,0.0,0.999349057674408,-151.875,9.594068226860458,213.04112243652344,12.567545890808105,400
322,57.0,45.0,0.0,0.9946988821029663,-151.875,9.594068226860458,206.00059509277344,13.532983779907227,400
322,61.0,5.0,0.0,0.5982057452201843,-151.875,9.594068226860458,212.42176818847656,14.138270378112793,400
323,6.0,27.0,0.0,0.9558430910110474,-140.625,9.594068226860458,220.11888122558594,5.569827556610107,400
323,19.0,8.0,0.0,0.9693856835365295,-140.625,9.594068226860458,223.11643981933594,7.581693172454834,400
323,35.0,15.0,0.0,0.9844836592674255,-140.625,9.594068226860458,222.0332489013672,10.091763496398926,400
323,37.0,46.0,0.0,0.20914912223815918,-140.625,9.594068226860458,217.11141967773438,10.407051086425781,400
323,39.0,11.0,0.0,0.4249115288257599,-140.625,9.594068226860458,222.67410278320312,10.711326599121094,400
323,45.0,34.0,0.0,0.681049644947052,-140.625,9.594068226860458,219.01626586914062,11.66419792175293,400
323,50.0,43.0,0.0,0.300432950258255,-140.625,9.594068226860458,217.5771484375,12.441034317016602,400
323,51.0,34.0,0.0,0.9998468160629272,-140.625,9.594068226860458,219.0152587890625,12.601696014404297,400
323,58.0,61.0,0.0,0.8697013854980469,-140.625,9.594068226860458,214.683349609375,13.664458274841309,400
323,60.0,39.0,0.0,0.9777631163597107,-140.625,9.594068226860458,218.2109375,14.006211280822754,400
324,7.0,42.0,0.0,0.9916132688522339,-129.37500000000006,9.594068226860458,229.0190887451172,5.723139762878418,400
324,38.0,45.0,0.0,0.9999544620513916,-129.37500000000006,9.594068226860458,228.519287109375,10.564290046691895,400
324,40.0,21.0,0.0,0.6550649404525757,-129.37500000000006,9.594068226860458,232.33499908447266,10.878952026367188,400
324,47.0,43.0,0.0,0.28743937611579895,-129.37500000000006,9.594068226860458,228.8296356201172,11.9722900390625,400
324,52.0,42.0,0.0,0.9115050435066223,-129.37500000000006,9.594068226860458,228.9854278564453,12.754311561584473,400
325,1.0,25.0,0.0,0.4419785141944885,-118.125,9.594068226860458,242.9296646118164,4.787762641906738,400
325,24.0,50.0,0.0,0.9985253214836121,-118.125,9.594068226860458,238.99335479736328,8.37118148803711,400
326,28.0,34.0,0.0,0.9995394945144653,-106.875,9.594068226860458,252.76907348632812,9.00794792175293,400
326,31.0,15.0,0.0,0.999966025352478,-106.875,9.594068226860458,255.77835083007812,9.466781616210938,400
326,47.0,8.0,0.0,0.9547101855278015,-106.875,9.594068226860458,256.91507720947266,11.956430435180664,400
326,48.0,23.0,0.0,0.9982654452323914,-106.875,9.594068226860458,254.5220489501953,12.130352020263672,400
327,5.0,11.0,0.0,0.9997814297676086,-95.625,9.594068226860458,267.62298583984375,5.399068355560303,400
327,14.0,8.0,0.0,0.9987918734550476,-95.625,9.594068226860458,268.1078872680664,6.80048942565918,400
327,28.0,19.0,0.0,0.22136519849300385,-95.625,9.594068226860458,266.3919448852539,9.002286911010742,400
327,36.0,14.0,0.0,0.9949976205825806,-95.625,9.594068226860458,267.1932373046875,10.246763229370117,400
327,39.0,39.0,0.0,0.9427710175514221,-95.625,9.594068226860458,263.22227478027344,10.724981307983398,400
327,58.0,19.0,0.0,0.24959306418895721,-95.625,9.594068226860458,266.4202117919922,13.689703941345215,400
328,2.0,16.0,0.0,0.9977491497993469,-84.375,9.594068226860458,278.0869827270508,4.936819553375244,400
328,19.0,10.0,0.0,0.4102821946144104,-84.375,9.594068226860458,279.05139923095703,7.584948539733887,400
328,19.0,61.0,0.0,0.7043889760971069,-84.375,9.594068226860458,271.01720428466797,7.5712666511535645,400
328,21.0,14.0,0.0,0.9998821020126343,-84.375,9.594068226860458,278.4238510131836,7.903092861175537,400
328,33.0,18.0,0.0,0.9991372227668762,-84.375,9.594068226860458,277.8051452636719,9.78256893157959,400
328,38.0,13.0,0.0,0.9799416065216064,-84.375,9.594068226860458,278.6047592163086,10.55793571472168,400
328,48.0,4.0,0.0,0.9797657132148743,-84.375,9.594068226860458,280.05538177490234,12.105204582214355,400
328,55.0,2.0,0.0,0.36982253193855286,-84.375,9.594068226860458,280.3901596069336,13.194681167602539,400
328,61.0,49.0,0.0,0.997543215751648,-84.375,9.594068226860458,272.8540954589844,14.153520584106445,400
329,40.0,8.0,0.0,0.9725663065910339,-73.12500000000006,9.594068226860458,290.65279388427734,10.862747192382812,400
329,50.0,14.0,0.0,0.9999778270721436,-73.12500000000006,9.594068226860458,289.7115936279297,12.43419075012207,400
329,50.0,37.0,0.0,0.520881712436676,-73.12500000000006,9.594068226860458,286.03599548339844,12.444629669189453,400
329,62.0,46.0,0.0,0.37098023295402527,-73.12500000000006,9.594068226860458,284.5848922729492,14.313214302062988,400
330,8.0,51.0,0.0,0.6672196388244629,-61.875,9.594068226860458,295.107666015625,5.869933128356934,400
330,19.0,4.0,0.0,0.9990491271018982,-61.875,9.594068226860458,302.49653244018555,7.574325084686279,400
330,28.0,55.0,0.0,0.580672025680542,-61.875,9.594068226860458,294.44715118408203,8.988704681396484,400
330,39.0,41.0,0.0,0.9599859714508057,-61.875,9.594068226860458,296.65428161621094,10.72378921508789,400
330,44.0,25.0,0.0,0.3275321424007416,-61.875,9.594068226860458,299.2007255554199,11.50648021697998,400
330,46.0,17.0,0.0,0.9924477338790894,-61.875,9.594068226860458,300.4778022766113,11.812744140625,400
330,53.0,37.0,0.0,0.9999512434005737,-61.875,9.594068226860458,297.28481674194336,12.91337776184082,400
330,54.0,29.0,0.0,0.7027766704559326,-61.875,9.594068226860458,298.5653076171875,13.070355415344238,400
331,13.0,27.0,0.0,0.6704474687576294,-50.625,9.594068226860458,310.1212615966797,6.66357421875,400
331,22.0,1.0,0.0,0.9834920763969421,-50.625,9.594068226860458,314.2257385253906,8.036751747131348,400
331,26.0,41.0,0.0,0.9988245368003845,-50.625,9.594068226860458,307.91307067871094,8.692556381225586,400
331,30.0,10.0,0.0,0.9989867806434631,-50.625,9.594068226860458,312.8187561035156,9.303613662719727,400
331,32.0,14.0,0.0,0.6479263305664062,-50.625,9.594068226860458,312.1880416870117,9.621785163879395,400
331,32.0,52.0,0.0,0.4094966948032379,-50.625,9.594068226860458,306.16577911376953,9.618366241455078,400
331,61.0,61.0,0.0,0.9984304308891296,-50.625,9.594068226860458,304.6767349243164,14.13316535949707,400
332,3.0,6.0,0.0,0.9629688858985901,-39.375,9.594068226860458,324.65189361572266,5.078325271606445,400
332,4.0,16.0,0.0,0.3260027766227722,-39.375,9.594068226860458,323.0892333984375,5.249311923980713,400
332,8.0,13.0,0.0,0.9967958331108093,-39.375,9.594068226860458,323.56396865844727,5.870609760284424,400
332,19.0,8.0,0.0,0.9421541690826416,-39.375,9.594068226860458,324.36644744873047,7.581693172454834,400
332,24.0,6.0,0.0,0.9985955357551575,-39.375,9.594068226860458,324.69081115722656,8.359347343444824,400
332,50.0,5.0,0.0,0.7789765000343323,-39.375,9.594068226860458,324.89971923828125,12.419654846191406,400
333,9.0,56.0,0.0,0.9889259934425354,-28.125,9.594068226860458,328.07225227355957,6.018431186676025,400
333,53.0,34.0,0.0,0.999830961227417,-28.125,9.594068226860458,331.5149211883545,12.914196014404297,400
334,3.0,29.0,0.0,0.9493282437324524,-16.875,9.594068226860458,343.5550727844238,5.101612091064453,400
334,10.0,45.0,0.0,0.20413465797901154,-16.875,9.594068226860458,341.04620933532715,6.1893720626831055,400
334,20.0,19.0,0.0,0.2011677473783493,-16.875,9.594068226860458,345.1345376968384,7.7523088455200195,400
334,30.0,53.0,0.0,0.23676997423171997,-16.875,9.594068226860458,339.76040840148926,9.304386138916016,400
334,34.0,10.0,0.0,0.999206006526947,-16.875,9.594068226860458,346.57510566711426,9.928582191467285,400
334,44.0,8.0,0.0,0.9962126016616821,-16.875,9.594068226860458,346.9097909927368,11.487709045410156,400
334,54.0,15.0,0.0,0.31975802779197693,-16.875,9.594068226860458,345.80678844451904,13.060423851013184,400
334,61.0,59.0,0.0,0.9389117956161499,-16.875,9.594068226860458,338.74794006347656,14.137286186218262,400
335,1.0,9.0,0.0,0.9603859186172485,-5.625,9.594068226860458,357.92951226234436,4.77100944519043,400
335,10.0,42.0,0.0,0.9999674558639526,-5.625,9.594068226860458,352.7668709754944,6.191884994506836,400
335,16.0,1.0,0.0,0.1353970766067505,-5.625,9.594068226860458,359.21242010593414,7.0993452072143555,400
335,19.0,14.0,0.0,0.9964420199394226,-5.625,9.594068226860458,357.17128229141235,7.590602397918701,400
335,30.0,53.0,0.0,0.22614933550357819,-5.625,9.594068226860458,351.0104093551636,9.3043851852417,400
335,40.0,11.0,0.0,0.9898114204406738,-5.625,9.594068226860458,357.6756248474121,10.867570877075195,400
335,40.0,7.0,0.0,0.9999486207962036,-5.625,9.594068226860458,358.31183528900146,10.860995292663574,400
335,49.0,16.0,0.0,0.9996919631958008,-5.625,9.594068226860458,356.89081501960754,12.280376434326172,400
335,53.0,12.0,0.0,0.28096866607666016,-5.625,9.594068226860458,357.5356025695801,12.90019702911377,400
335,62.0,60.0,0.0,0.3654986023902893,-5.625,9.594068226860458,349.83520126342773,14.291499137878418,400
336,1.0,17.0,0.0,0.9906784296035767,0.0,4.780191847199163,2.2965846061706543,-0.028344253078103065,400
336,1.0,13.0,0.0,0.10434872657060623,0.0,4.780191847199163,2.9193837642669678,-0.03071414865553379,400
336,3.0,27.0,0.0,0.2736361622810364,0.0,4.780191847199163,0.7399166226387024,0.2876049876213074,400
336,3.0,36.0,0.0,0.22777093946933746,0.0,4.780191847199163,359.3379693031311,0.2876846194267273,400
336,7.0,22.0,0.0,0.22559630870819092,0.0,4.780191847199163,1.52016019821167,0.9113202691078186,400
336,7.0,57.0,0.0,0.2613578140735626,0.0,4.780191847199163,356.06319665908813,0.9017136096954346,400
336,10.0,51.0,0.0,0.3008081614971161,0.0,4.780191847199163,356.9966161251068,1.3751862049102783,400
336,12.0,39.0,0.0,0.2553767263889313,0.0,4.780191847199163,358.8683362007141,1.693321943283081,400
336,27.0,42.0,0.0,0.8888251185417175,0.0,4.780191847199163,358.394589304924,4.036134243011475,400
336,32.0,44.0,0.0,0.9956203103065491,0.0,4.780191847199163,358.07915222644806,4.816580772399902,400
336,33.0,25.0,0.0,0.9999508857727051,0.0,4.780191847199163,1.0586696863174438,4.974691867828369,400
336,49.0,49.0,0.0,0.9971712231636047,0.0,4.780191847199163,357.28460812568665,7.470182418823242,400
337,8.0,59.0,0.0,0.18302465975284576,11.25,4.780191847199163,7.000408172607422,1.05610191822052,400
337,15.0,45.0,0.0,0.31518831849098206,11.25,4.780191847199163,9.180376052856445,2.159888505935669,400
337,29.0,61.0,0.0,0.20789803564548492,11.25,4.780191847199163,6.6666741371154785,4.3352789878845215,400
337,40.0,32.0,0.0,0.9997183680534363,11.25,4.780191847199163,11.210726737976074,6.069253444671631,400
338,5.0,5.0,0.0,0.21485108137130737,22.5,4.780191847199163,26.66876983642578,0.5878386497497559,400
338,5.0,36.0,0.0,0.2092396467924118,22.5,4.780191847199163,21.83766746520996,0.6001845002174377,400
338,12.0,21.0,0.0,0.25348469614982605,22.5,4.780191847199163,24.177982330322266,1.6922047138214111,400
338,36.0,4.0,0.0,0.21248377859592438,22.5,4.780191847199163,26.8552303314209,5.430527210235596,400
338,58.0,24.0,0.0,0.9845571517944336,22.5,4.780191847199163,23.722492218017578,8.880678176879883,400
339,6.0,41.0,0.0,0.28607842326164246,33.75,4.780191847199163,32.30812454223633,0.7552388310432434,400
339,11.0,61.0,0.0,0.9997712969779968,33.75,4.780191847199163,29.185400009155273,1.522841215133667,400
339,14.0,2.0,0.0,0.999913215637207,33.75,4.780191847199163,38.395790100097656,1.9910578727722168,400
339,18.0,14.0,0.0,0.7103055119514465,33.75,4.780191847199163,36.52439880371094,2.62615966796875,400
339,30.0,24.0,0.0,0.6817771196365356,33.75,4.780191847199163,34.96467208862305,4.5056843757629395,400
339,34.0,60.0,0.0,0.9991452693939209,33.75,4.780191847199163,29.318315505981445,5.11753511428833,400
339,36.0,29.0,0.0,0.9906201362609863,33.75,4.780191847199163,34.18160629272461,5.444119453430176,400
339,43.0,52.0,0.0,0.445412814617157,33.75,4.780191847199163,30.566747665405273,6.530681133270264,400
339,54.0,39.0,0.0,0.9539119005203247,33.75,4.780191847199163,32.607425689697266,8.255812644958496,400
339,59.0,53.0,0.0,0.203620046377182,33.75,4.780191847199163,30.397262573242188,9.02991008758545,400
339,59.0,29.0,0.0,0.9891684055328369,33.75,4.780191847199163,34.18388748168945,9.03786849975586,400
339,61.0,33.0,0.0,0.9549115896224976,33.75,4.780191847199163,33.55268859863281,9.350476264953613,400
340,6.0,47.0,0.0,0.6585923433303833,45.0,4.780191847199163,42.62285232543945,0.7526357173919678,400
340,10.0,51.0,0.0,0.9887124300003052,45.0,4.780191847199163,41.99661636352539,1.3751862049102783,400
340,17.0,18.0,0.0,0.999982476234436,45.0,4.780191847199163,47.14869689941406,2.4721474647521973,400
340,27.0,32.0,0.0,0.40857353806495667,45.0,4.780191847199163,44.96084213256836,4.038003444671631,400
340,58.0,11.0,0.0,0.9996160268783569,45.0,4.780191847199163,48.273094177246094,8.874038696289062,400
341,1.0,6.0,0.0,0.9834257364273071,56.25,4.780191847199163,60.259273529052734,-0.03622175008058548,400
341,3.0,36.0,0.0,0.26397478580474854,56.25,4.780191847199163,55.58796691894531,0.2876846194267273,400
341,7.0,43.0,0.0,0.9977368116378784,56.25,4.780191847199163,54.49596405029297,0.9107622504234314,400
341,26.0,21.0,0.0,0.9993863105773926,56.25,4.780191847199163,57.93333435058594,3.8796980381011963,400
341,46.0,44.0,0.0,0.9998866319656372,56.25,4.780191847199163,54.322994232177734,7.0040717124938965,400
341,47.0,28.0,0.0,0.9999743700027466,56.25,4.780191847199163,56.840030670166016,7.162752628326416,400
341,53.0,42.0,0.0,0.23482033610343933,56.25,4.780191847199163,54.635013580322266,8.09862232208252,400
341,57.0,57.0,0.0,0.644734799861908,56.25,4.780191847199163,52.268009185791016,8.714083671569824,400
341,60.0,43.0,0.0,0.215607687830925,56.25,4.780191847199163,54.47459411621094,9.191985130310059,400
342,2.0,60.0,0.0,0.2153155356645584,67.5,4.780191847199163,63.1004753112793,0.11763878166675568,400
342,3.0,50.0,0.0,0.27456003427505493,67.5,4.780191847199163,64.65717315673828,0.282110333442688,400
342,13.0,54.0,0.0,0.9999198913574219,67.5,4.780191847199163,64.02619171142578,1.8417243957519531,400
342,32.0,37.0,0.0,0.8607175350189209,67.5,4.780191847199163,66.67677307128906,4.818763256072998,400
342,51.0,47.0,0.0,0.29192185401916504,67.5,4.780191847199163,65.09832763671875,7.783843040466309,400
342,52.0,58.0,0.0,0.45279958844184875,67.5,4.780191847199163,63.36507034301758,7.9319257736206055,400
343,2.0,32.0,0.0,0.9926239252090454,78.75,4.780191847199163,78.7110595703125,0.13175323605537415,400
343,13.0,2.0,0.0,0.1553342044353485,78.75,4.780191847199163,83.39472961425781,1.8348115682601929,400
343,15.0,11.0,0.0,0.9916025996208191,78.75,4.780191847199163,81.99109649658203,2.155364513397217,400
343,24.0,47.0,0.0,0.8746702075004578,78.75,4.780191847199163,76.36309814453125,3.5651185512542725,400
343,33.0,53.0,0.0,0.2446722835302353,78.75,4.780191847199163,75.41716766357422,4.967458724975586,400
343,58.0,59.0,0.0,0.26958712935447693,78.75,4.780191847199163,74.45162963867188,8.868450164794922,400
344,4.0,59.0,0.0,0.9988614320755005,90.0,4.780191847199163,85.7542724609375,0.43111392855644226,400
344,14.0,57.0,0.0,0.9868490695953369,90.0,4.780191847199163,86.05691528320312,1.9954456090927124,400
344,20.0,39.0,0.0,0.9969701766967773,90.0,4.780191847199163,88.86627197265625,2.9433202743530273,400
344,31.0,61.0,0.0,0.9123409986495972,90.0,4.780191847199163,85.41458129882812,4.647771835327148,400
344,39.0,45.0,0.0,0.20172680914402008,90.0,4.780191847199163,87.91902160644531,5.9098711013793945,400
344,43.0,14.0,0.0,0.9998495578765869,90.0,4.780191847199163,92.79025268554688,6.53237771987915,400
344,61.0,32.0,0.0,0.9549581408500671,90.0,4.780191847199163,89.96053314208984,9.350502967834473,400
345,5.0,18.0,0.0,0.9996875524520874,101.25,4.780191847199163,103.39282989501953,0.5971567630767822,400
345,15.0,20.0,0.0,0.2540636360645294,101.25,4.780191847199163,103.08531951904297,2.1605539321899414,400
345,50.0,50.0,0.0,0.9898226261138916,101.25,4.780191847199163,98.37652587890625,7.625796318054199,400
346,2.0,46.0,0.0,0.6089656949043274,112.5,4.780191847199163,110.28075408935547,0.12816138565540314,400
346,5.0,37.0,0.0,0.264044851064682,112.5,4.780191847199163,111.68181610107422,0.6000162959098816,400
346,7.0,20.0,0.0,0.30854830145835876,112.5,4.780191847199163,114.33197784423828,0.9105586409568787,400
346,14.0,48.0,0.0,0.2643658220767975,112.5,4.780191847199163,109.96235656738281,2.0020694732666016,400
346,18.0,20.0,0.0,0.9993997812271118,112.5,4.780191847199163,114.33657836914062,2.6293022632598877,400
346,25.0,41.0,0.0,0.22947706282138824,112.5,4.780191847199163,111.05187225341797,3.723982334136963,400
346,43.0,51.0,0.0,0.7710763812065125,112.5,4.780191847199163,109.47393798828125,6.531386375427246,400
346,52.0,24.0,0.0,0.30223414301872253,112.5,4.780191847199163,113.7208023071289,7.943178176879883,400
346,62.0,18.0,0.0,0.2823554575443268,112.5,4.780191847199163,114.6709213256836,9.503361701965332,400
347,13.0,36.0,0.0,0.2273351550102234,123.75,4.780191847199163,123.0864486694336,1.8501839637756348,400
347,15.0,27.0,0.0,0.694930374622345,123.75,4.780191847199163,124.49193572998047,2.1626038551330566,400
347,20.0,20.0,0.0,0.9999350309371948,123.75,4.780191847199163,125.58741760253906,2.941801071166992,400
347,28.0,20.0,0.0,0.21890762448310852,123.75,4.780191847199163,125.59076690673828,4.191796779632568,400
347,31.0,3.0,0.0,0.9998401403427124,123.75,4.780191847199163,128.25701904296875,4.648287773132324,400
347,41.0,8.0,0.0,0.8106192946434021,123.75,4.780191847199163,127.48171997070312,6.215436935424805,400
347,53.0,13.0,0.0,0.21908734738826752,123.75,4.780191847199163,126.70420837402344,8.09421157836914,400
347,53.0,57.0,0.0,0.999777615070343,123.75,4.780191847199163,119.77167510986328,8.089095115661621,400
348,0.0,52.0,0.0,0.31610843539237976,135.0,4.780191847199163,131.8477783203125,-0.187996968626976,400
348,8.0,22.0,0.0,0.6773276329040527,135.0,4.780191847199163,136.5205078125,1.0675698518753052,400
348,16.0,52.0,0.0,0.9386911988258362,135.0,4.780191847199163,131.83627319335938,2.311976671218872,400
348,17.0,31.0,0.0,0.9998607635498047,135.0,4.780191847199163,135.11720275878906,2.475494146347046,400
348,18.0,5.0,0.0,0.9999086856842041,135.0,4.780191847199163,139.1811065673828,2.6190507411956787,400
348,35.0,33.0,0.0,0.22142720222473145,135.0,4.780191847199163,134.80386352539062,5.287976264953613,400
348,43.0,18.0,0.0,0.919434130191803,135.0,4.780191847199163,137.16146850585938,6.534627437591553,400
349,6.0,14.0,0.0,0.2920011878013611,146.25,4.780191847199163,149.01683044433594,0.7511749267578125,400
349,14.0,24.0,0.0,0.9999682903289795,146.25,4.780191847199163,147.4602508544922,2.0056886672973633,400
349,18.0,17.0,0.0,0.20231615006923676,146.25,4.780191847199163,148.55548095703125,2.6278905868530273,400
349,19.0,32.0,0.0,0.9802354574203491,146.25,4.780191847199163,146.21090698242188,2.7880032062530518,400
349,47.0,59.0,0.0,0.9499433636665344,146.25,4.780191847199163,141.96246337890625,7.1497344970703125,400
349,61.0,24.0,0.0,0.9999463558197021,146.25,4.780191847199163,147.4733428955078,9.34942626953125,400
350,2.0,31.0,0.0,0.5156720280647278,157.5,4.780191847199163,157.61679077148438,0.131744384765625,400
350,8.0,57.0,0.0,0.9999289512634277,157.5,4.780191847199163,153.56228637695312,1.057960867881775,400
350,15.0,3.0,0.0,0.2621890604496002,157.5,4.780191847199163,161.9906463623047,2.148341655731201,400
350,18.0,50.0,0.0,0.2877989709377289,157.5,4.780191847199163,154.64744567871094,2.625839948654175,400
350,19.0,29.0,0.0,0.9672510027885437,157.5,4.780191847199163,157.92991638183594,2.787869930267334,400
350,31.0,2.0,0.0,0.2142968326807022,157.5,4.780191847199163,162.16378784179688,4.647247314453125,400
350,44.0,49.0,0.0,0.9985756874084473,157.5,4.780191847199163,154.78770446777344,6.688938617706299,400
350,55.0,52.0,0.0,0.2345525473356247,157.5,4.780191847199163,154.30796813964844,8.405661582946777,400
350,56.0,39.0,0.0,0.9282435774803162,157.5,4.780191847199163,156.35690307617188,8.568312644958496,400
351,1.0,61.0,0.0,0.49710825085639954,168.75,4.780191847199163,164.19577026367188,-0.039624255150556564,400
351,4.0,46.0,0.0,0.9999526739120483,168.75,4.780191847199163,166.5297393798828,0.44065970182418823,400
351,10.0,51.0,0.0,0.9999258518218994,168.75,4.780191847199163,165.74661254882812,1.3751862049102783,400
351,14.0,59.0,0.0,0.9816101789474487,168.75,4.780191847199163,164.49459838867188,1.9935837984085083,400
351,30.0,17.0,0.0,0.3886643648147583,168.75,4.780191847199163,171.06179809570312,4.502880096435547,400
351,32.0,29.0,0.0,0.9996609687805176,168.75,4.780191847199163,169.18121337890625,4.819118976593018,400
351,61.0,25.0,0.0,0.9998806715011597,168.75,4.780191847199163,169.81549072265625,9.349686622619629,400
351,61.0,10.0,0.0,0.998702883720398,168.75,4.780191847199163,172.18319702148438,9.342020988464355,400
352,1.0,47.0,0.0,0.5518326759338379,-180.0,4.780191847199163,177.6255645751953,-0.028609558939933777,400
352,4.0,3.0,0.0,0.2280864417552948,-180.0,4.780191847199163,184.47943115234375,0.42962825298309326,400
352,26.0,35.0,0.0,0.2920743525028229,-180.0,4.780191847199163,179.49107360839844,3.8815665245056152,400
352,32.0,11.0,0.0,0.2322174310684204,-180.0,4.780191847199163,183.25367736816406,4.811584949493408,400
352,55.0,15.0,0.0,0.999562680721283,-180.0,4.780191847199163,182.6403350830078,8.407979011535645,400
352,61.0,55.0,0.0,0.9997660517692566,-180.0,4.780191847199163,176.33001708984375,9.340811729431152,400
353,3.0,42.0,0.0,0.19486679136753082,-168.75,4.780191847199163,189.65333557128906,0.28614482283592224,400
353,4.0,22.0,0.0,0.999089241027832,-168.75,4.780191847199163,192.7691192626953,0.4425714313983917,400
353,8.0,45.0,0.0,0.25330689549446106,-168.75,4.780191847199163,189.18368530273438,1.0661436319351196,400
353,26.0,27.0,0.0,0.32147568464279175,-168.75,4.780191847199163,191.9938201904297,3.881352424621582,400
353,31.0,16.0,0.0,0.999321460723877,-168.75,4.780191847199163,193.71910095214844,4.658585548400879,400
353,46.0,34.0,0.0,0.9983270764350891,-168.75,4.780191847199163,190.8960723876953,7.0066633224487305,400
353,48.0,9.0,0.0,0.9997064471244812,-168.75,4.780191847199163,194.83033752441406,7.310001850128174,400
353,50.0,49.0,0.0,0.9986351132392883,-168.75,4.780191847199163,188.53399658203125,7.626430988311768,400
353,57.0,29.0,0.0,0.7422299981117249,-168.75,4.780191847199163,191.68370056152344,8.72536849975586,400
353,58.0,23.0,0.0,0.9823431372642517,-168.75,4.780191847199163,192.63023376464844,8.880380630493164,400
353,61.0,1.0,0.0,0.5454705953598022,-168.75,4.780191847199163,196.1038055419922,9.333553314208984,400
354,3.0,52.0,0.0,0.9976478219032288,-157.5,4.780191847199163,199.34564208984375,0.28074803948402405,400
354,4.0,1.0,0.0,0.9965981841087341,-157.5,4.780191847199163,207.29104614257812,0.42752379179000854,400
354,9.0,39.0,0.0,0.4321604371070862,-157.5,4.780191847199163,201.36911010742188,1.2245726585388184,400
354,13.0,3.0,0.0,0.2132917195558548,-157.5,4.780191847199163,206.98861694335938,1.8358479738235474,400
354,13.0,55.0,0.0,0.3484935164451599,-157.5,4.780191847199163,198.87008666992188,1.840917706489563,400
354,31.0,6.0,0.0,0.24769574403762817,-157.5,4.780191847199163,206.5367431640625,4.65119743347168,400
354,42.0,9.0,0.0,0.9903678894042969,-157.5,4.780191847199163,206.07542419433594,6.372514724731445,400
354,44.0,55.0,0.0,0.999879002571106,-157.5,4.780191847199163,198.84434509277344,6.684599876403809,400
354,53.0,60.0,0.0,0.997384250164032,-157.5,4.780191847199163,198.0490264892578,8.086223602294922,400
355,2.0,19.0,0.0,0.43121933937072754,-146.25,4.780191847199163,215.7356414794922,0.1288779228925705,400
